id,Depression_prob
140917,0.35131913
140918,0.98493606
140919,0.0010567915
140920,1.6270979e-10
140921,0.006704479
140922,0.9955381
140923,0.19706178
140924,3.0840338e-06
140925,0.9059373
140926,0.00018323078
140927,3.2446536e-07
140928,0.00014150982
140929,0.00010412612
140930,0.00015098606
140931,1.3615589e-06
140932,0.041138265
140933,0.9937733
140934,0.92697537
140935,0.73547
140936,0.9913933
140937,0.0015227805
140938,0.02338475
140939,5.8423555e-09
140940,0.99996305
140941,8.172657e-06
140942,2.6990374e-05
140943,9.732514e-08
140944,0.95259297
140945,1.1206366e-06
140946,0.00049058796
140947,0.028218118
140948,0.877838
140949,2.5367872e-05
140950,0.00019687055
140951,5.94335e-10
140952,0.01690491
140953,0.6630733
140954,0.0001237921
140955,0.0011824032
140956,0.00016614315
140957,0.63104266
140958,0.008219378
140959,0.77981764
140960,0.001082543
140961,0.08403223
140962,4.0790506e-05
140963,8.313528e-07
140964,5.915098e-05
140965,0.6854377
140966,6.732374e-06
140967,0.06405021
140968,0.00021995232
140969,0.70855874
140970,0.015201294
140971,0.020205585
140972,0.00046994534
140973,0.3494071
140974,4.1746993e-05
140975,0.023999238
140976,0.5129705
140977,0.0026129757
140978,0.9339296
140979,8.547266e-05
140980,0.010924398
140981,0.95261765
140982,0.9797466
140983,2.5302816e-06
140984,3.268359e-05
140985,0.04369948
140986,0.013707304
140987,0.00973913
140988,5.558047e-07
140989,0.80557585
140990,0.00013711791
140991,0.6022815
140992,0.018737497
140993,0.0003763538
140994,0.99972504
140995,1.9403504e-05
140996,0.0019928121
140997,4.36458e-08
140998,1.009561e-08
140999,9.244519e-05
141000,0.010986927
141001,0.25061908
141002,0.0036951485
141003,0.15460108
141004,0.38198668
141005,0.0004676034
141006,1.93354e-09
141007,0.00091269845
141008,0.024828672
141009,6.9771435e-05
141010,0.4351949
141011,0.89256907
141012,0.9993228
141013,0.7076062
141014,0.044661876
141015,0.08874748
141016,6.1070455e-07
141017,0.39714223
141018,0.20518608
141019,0.9990809
141020,0.0022354692
141021,0.0044611953
141022,0.00030121105
141023,2.7447722e-09
141024,0.00053415925
141025,2.2544757e-08
141026,8.994629e-05
141027,0.00024690825
141028,2.9348612e-07
141029,4.968977e-07
141030,0.9998803
141031,0.027800927
141032,0.9986626
141033,0.011370014
141034,7.721163e-10
141035,0.009241152
141036,0.4332085
141037,1.824149e-05
141038,4.277395e-07
141039,0.94888455
141040,0.032388605
141041,0.0006632203
141042,0.0056425827
141043,6.5912324e-11
141044,5.5334316e-05
141045,6.538764e-08
141046,5.777036e-05
141047,0.68201774
141048,2.697303e-05
141049,0.11736805
141050,8.824753e-05
141051,0.002534101
141052,5.1613046e-07
141053,0.98646265
141054,0.94506544
141055,0.0022428273
141056,0.10921115
141057,0.014655996
141058,0.9985079
141059,0.0011319311
141060,0.22828136
141061,0.46487743
141062,7.4100826e-05
141063,0.017557824
141064,3.2572657e-07
141065,0.992067
141066,2.3081761e-06
141067,0.012264221
141068,0.027344542
141069,0.07678557
141070,0.0017874254
141071,0.0077020624
141072,0.41982576
141073,3.797002e-05
141074,0.10272555
141075,3.8935246e-07
141076,0.000824261
141077,1.2833135e-06
141078,1.2384976e-05
141079,0.047055494
141080,0.8680965
141081,0.9554545
141082,0.00023178387
141083,9.9762644e-08
141084,0.99991286
141085,1.9769483e-05
141086,0.011489932
141087,0.0027242897
141088,0.00023888494
141089,8.832713e-09
141090,4.5833104e-10
141091,0.0003541629
141092,0.76555246
141093,7.115482e-06
141094,0.023538945
141095,0.024976255
141096,0.98467755
141097,2.6422724e-05
141098,0.41719636
141099,3.5493238e-05
141100,0.0049968786
141101,7.6893964e-05
141102,3.260856e-05
141103,0.00012237327
141104,2.394461e-10
141105,1.42027775e-05
141106,0.0003508772
141107,3.8814265e-05
141108,0.00066755427
141109,0.9779568
141110,0.065744564
141111,9.775295e-10
141112,0.9959857
141113,2.6925971e-07
141114,0.0010943218
141115,1.2144701e-06
141116,0.98471886
141117,0.999033
141118,0.99138254
141119,0.0012324895
141120,0.79215544
141121,4.9187975e-07
141122,0.95253587
141123,3.4118148e-07
141124,0.20063908
141125,0.00015865709
141126,0.045761954
141127,0.010022798
141128,1.6015199e-06
141129,4.6189623e-08
141130,0.00020882295
141131,4.5272922e-05
141132,0.00029425466
141133,0.9682551
141134,1.2203261e-06
141135,6.3983464e-07
141136,9.317569e-05
141137,3.6298702e-06
141138,0.17018388
141139,4.0179423e-15
141140,0.7720247
141141,0.9809873
141142,0.07516119
141143,0.1507744
141144,0.00023834188
141145,0.016996173
141146,0.76673305
141147,0.00077408727
141148,0.38166535
141149,5.518793e-07
141150,0.024130445
141151,0.0002875663
141152,0.98862886
141153,0.012166858
141154,0.99837375
141155,0.876025
141156,0.77880734
141157,0.010376184
141158,0.0008310877
141159,1.6133067e-09
141160,0.016802622
141161,1.3453188e-05
141162,4.01147e-06
141163,0.002605949
141164,0.3856801
141165,0.9967078
141166,0.021642018
141167,8.3064215e-08
141168,0.66343105
141169,0.92418754
141170,0.25935122
141171,0.8691815
141172,0.0028767404
141173,8.6211384e-07
141174,0.5181842
141175,0.897892
141176,0.9362981
141177,0.8723901
141178,0.5911648
141179,3.1913252e-08
141180,0.00034561282
141181,1.47347645e-08
141182,0.9980305
141183,0.0043404303
141184,0.004201001
141185,0.5857906
141186,7.1490376e-08
141187,0.010942121
141188,1.1837676e-07
141189,0.044900604
141190,0.00563798
141191,0.020881802
141192,0.024923174
141193,0.01788899
141194,7.139157e-05
141195,0.46874753
141196,0.91190356
141197,0.91293013
141198,0.9995963
141199,0.04787394
141200,0.00027694996
141201,0.0031797213
141202,0.79922616
141203,0.00013228899
141204,0.001122577
141205,0.000695362
141206,0.16880868
141207,4.7899587e-09
141208,0.099750295
141209,0.000108149645
141210,0.0058930237
141211,2.7857636e-09
141212,7.4975183e-06
141213,0.05265482
141214,0.00033155765
141215,0.9781139
141216,0.03305195
141217,0.0057851234
141218,0.00023243185
141219,0.98424107
141220,0.0031326208
141221,5.1834794e-09
141222,0.00037464628
141223,0.0001794258
141224,0.99897885
141225,1.2525838e-05
141226,0.000725316
141227,0.97654825
141228,0.014014717
141229,3.2273085e-05
141230,2.5950203e-05
141231,3.6009962e-05
141232,0.00041764608
141233,0.0010551136
141234,0.00018859074
141235,0.00013163731
141236,1.1199517e-05
141237,0.9915441
141238,0.005001245
141239,0.003559937
141240,0.059831582
141241,0.0006236189
141242,1.5042893e-07
141243,0.004393974
141244,0.0007157957
141245,0.9855296
141246,0.44163233
141247,0.000123426
141248,1.0659635e-07
141249,0.92171204
141250,9.262255e-05
141251,4.3508783e-07
141252,0.99528295
141253,0.15813395
141254,6.962967e-07
141255,0.9912212
141256,0.02093471
141257,0.00021418692
141258,3.090745e-05
141259,0.8538188
141260,5.02881e-06
141261,1.0335498e-07
141262,0.38199475
141263,0.013474016
141264,0.09627983
141265,9.566542e-08
141266,0.00225907
141267,0.6576775
141268,0.01044899
141269,0.026234146
141270,4.8231366e-09
141271,2.6000662e-06
141272,1.2151653e-05
141273,0.0048078857
141274,0.29546496
141275,0.99097544
141276,0.0044631823
141277,0.012443001
141278,4.1288507e-07
141279,0.049044617
141280,0.007604671
141281,0.32219982
141282,0.8414736
141283,0.90811974
141284,0.9332621
141285,0.9992249
141286,0.00020999358
141287,0.022317132
141288,0.00074130273
141289,0.0010712174
141290,0.98741096
141291,0.005985318
141292,0.25215167
141293,0.99538344
141294,0.00021065757
141295,0.0029609953
141296,0.0091021
141297,0.22127047
141298,0.9917876
141299,5.6952158e-05
141300,3.5629124e-05
141301,0.08125972
141302,0.09600726
141303,0.4979935
141304,0.008870521
141305,0.3238838
141306,0.783093
141307,5.635892e-06
141308,1.706063e-07
141309,5.9565888e-08
141310,0.00073538953
141311,0.004165971
141312,1.2435534e-07
141313,0.00521838
141314,0.75489706
141315,0.43417346
141316,0.005373208
141317,0.000170544
141318,6.254414e-06
141319,7.3839983e-06
141320,0.9475641
141321,3.4670473e-05
141322,0.7056746
141323,0.5502157
141324,0.035369813
141325,0.991793
141326,0.0003981459
141327,0.00016682193
141328,0.03669355
141329,5.328268e-09
141330,6.582008e-08
141331,0.00022515836
141332,5.2216204e-05
141333,2.0744596e-06
141334,0.0035614746
141335,2.3866914e-10
141336,0.0047919094
141337,0.39446986
141338,0.0003027912
141339,7.1178256e-08
141340,0.008737075
141341,6.5990406e-07
141342,0.9989311
141343,0.373236
141344,0.15414661
141345,0.0014789257
141346,0.8613386
141347,2.3801839e-08
141348,2.7007824e-08
141349,0.00073316926
141350,5.5034405e-08
141351,0.027467117
141352,9.966371e-06
141353,4.9352893e-06
141354,0.00021403219
141355,0.093995355
141356,7.466754e-07
141357,0.9847082
141358,0.001982618
141359,0.89751714
141360,7.922262e-07
141361,1.0661461e-08
141362,0.010387917
141363,0.017090764
141364,0.00026090586
141365,7.2304935e-12
141366,0.5060081
141367,0.9778882
141368,1.0056873e-06
141369,6.570489e-06
141370,0.22826432
141371,0.85631806
141372,0.0736492
141373,0.029666921
141374,0.024158297
141375,0.011772017
141376,0.9968022
141377,0.99991035
141378,0.7248919
141379,0.9118677
141380,0.00026557746
141381,0.0002009189
141382,0.013383748
141383,0.67916054
141384,4.9316623e-06
141385,0.0040767384
141386,0.0008371809
141387,0.06656265
141388,0.998473
141389,0.99918514
141390,0.005498677
141391,0.47015506
141392,0.9742286
141393,1.3510957e-09
141394,1.7144714e-05
141395,1.2627469e-08
141396,4.4082835e-06
141397,0.024350736
141398,5.446229e-06
141399,6.1294535e-13
141400,2.4290832e-08
141401,0.006734038
141402,0.99251705
141403,0.001351178
141404,9.653369e-06
141405,0.07198145
141406,9.8221214e-08
141407,6.732755e-11
141408,0.021414023
141409,0.0034139126
141410,0.6307065
141411,0.024861865
141412,0.85585886
141413,0.5100227
141414,7.784549e-05
141415,0.14519033
141416,0.9442548
141417,0.0004969465
141418,0.0018623503
141419,0.9488091
141420,0.01635874
141421,0.8568095
141422,0.99918467
141423,0.03665878
141424,2.0207513e-05
141425,0.0005255435
141426,0.9833257
141427,0.00010932818
141428,0.0086708935
141429,0.9706994
141430,0.028831486
141431,1.917053e-06
141432,0.01815937
141433,0.030907653
141434,0.8859579
141435,0.9106721
141436,0.86045355
141437,8.23501e-05
141438,2.1046061e-07
141439,0.0067838375
141440,0.0059741875
141441,0.9737626
141442,0.0059126187
141443,7.914486e-12
141444,5.6049485e-06
141445,0.148714
141446,0.0019601628
141447,0.99213165
141448,0.8574697
141449,0.0035553866
141450,0.54415184
141451,0.004019532
141452,0.20917314
141453,0.089827575
141454,0.006230282
141455,1.6641912e-05
141456,1.913888e-09
141457,0.05211331
141458,0.030527275
141459,0.9389349
141460,0.7431508
141461,0.0024090253
141462,1.579981e-07
141463,1.9368704e-06
141464,0.008930085
141465,0.57105297
141466,0.000831735
141467,1.4982382e-05
141468,0.1677288
141469,0.020016655
141470,0.000107809865
141471,0.0002608561
141472,0.0010921406
141473,0.9919443
141474,1.1945314e-06
141475,0.85465586
141476,0.9923539
141477,4.0111953e-08
141478,1.2941745e-06
141479,0.8079541
141480,3.0878773e-06
141481,0.005085998
141482,3.0610465e-08
141483,0.9292707
141484,0.9724531
141485,0.000250461
141486,0.61493456
141487,7.497102e-05
141488,0.023863975
141489,0.015814442
141490,0.7555204
141491,0.09110081
141492,0.9065499
141493,0.9959111
141494,0.00056905765
141495,0.025985584
141496,0.0060359053
141497,0.74642277
141498,0.9266248
141499,3.1976538e-07
141500,0.96834296
141501,0.8232206
141502,0.0824991
141503,0.5828818
141504,5.165133e-06
141505,0.00016149144
141506,0.00067129417
141507,0.039037935
141508,0.98544717
141509,0.24505812
141510,0.07779324
141511,0.0011879111
141512,0.0038679577
141513,0.84206504
141514,0.99946636
141515,0.006473066
141516,1.2072678e-06
141517,0.00095979817
141518,5.2990795e-06
141519,0.0015896934
141520,0.9994992
141521,0.10791274
141522,0.99054515
141523,0.013474562
141524,0.00026899425
141525,0.00018811283
141526,0.040705267
141527,0.9489052
141528,6.202477e-05
141529,0.99291384
141530,0.24979724
141531,0.98362076
141532,0.023583911
141533,0.9995035
141534,0.94472647
141535,0.00030563696
141536,2.7215108e-05
141537,0.31817675
141538,0.002681428
141539,1.075585e-07
141540,0.0152371405
141541,3.1093566e-09
141542,0.9640324
141543,0.5107152
141544,0.00013994545
141545,1.0392916e-05
141546,0.001109733
141547,0.7924711
141548,7.6773794e-08
141549,2.2774236e-07
141550,0.99564207
141551,0.97979045
141552,0.0015088861
141553,0.00044090668
141554,0.0021350496
141555,0.7175086
141556,0.010061061
141557,0.0010082143
141558,0.0012682122
141559,0.0011713381
141560,0.086396374
141561,0.42544496
141562,0.0043999376
141563,1.1801869e-06
141564,0.0010607718
141565,0.25738868
141566,6.231182e-05
141567,1.9353753e-05
141568,0.9946008
141569,0.99916804
141570,0.9998286
141571,0.00050521304
141572,0.0010251025
141573,0.93765545
141574,6.4373746e-09
141575,0.6059181
141576,0.1886142
141577,0.35079977
141578,4.626878e-06
141579,0.00052559085
141580,0.8369893
141581,0.013566794
141582,0.039143316
141583,3.712786e-08
141584,7.6405486e-05
141585,0.0021002386
141586,8.4415435e-05
141587,0.71934026
141588,0.01577463
141589,7.797975e-05
141590,1.334646e-05
141591,0.7946401
141592,0.29000607
141593,0.015137558
141594,4.070936e-06
141595,0.033494372
141596,1.4003017e-05
141597,0.97588295
141598,0.9987993
141599,0.00034168345
141600,0.05734215
141601,0.17952445
141602,0.00013070747
141603,0.004648705
141604,0.00017774293
141605,0.08865382
141606,0.00052784936
141607,0.929632
141608,3.5104446e-08
141609,0.0051364666
141610,0.0014001896
141611,0.013666796
141612,0.79508924
141613,1.6927831e-07
141614,2.6901946e-06
141615,1.3072508e-07
141616,0.06686656
141617,0.009837002
141618,0.084466256
141619,4.1179575e-08
141620,0.17908102
141621,0.00017719314
141622,0.001993517
141623,1.8067389e-05
141624,4.5500325e-08
141625,0.0009483682
141626,0.07869256
141627,2.706956e-05
141628,0.03840722
141629,0.97981226
141630,0.6041613
141631,0.9973863
141632,0.86272913
141633,0.0003380497
141634,1.3912304e-05
141635,0.122545555
141636,0.9206268
141637,0.0013456976
141638,1.5175664e-05
141639,1.1558722e-08
141640,0.0036289126
141641,0.001409883
141642,1.1374082e-05
141643,0.98524505
141644,6.036969e-05
141645,0.00023344703
141646,0.0002640769
141647,2.5221289e-06
141648,0.011870396
141649,0.4071594
141650,0.4980268
141651,0.98099476
141652,0.020772997
141653,0.0026933826
141654,0.14044343
141655,0.98291564
141656,0.004021481
141657,0.0024130577
141658,0.06228311
141659,0.030735089
141660,3.9417514e-09
141661,0.022714429
141662,0.1619268
141663,4.2680435e-07
141664,0.00036422667
141665,0.0055211633
141666,0.00050671876
141667,0.0005930066
141668,0.8111337
141669,2.9271705e-05
141670,1.8545097e-06
141671,0.0002305909
141672,0.024781428
141673,0.13231343
141674,0.9826879
141675,0.040227592
141676,0.2623686
141677,7.67297e-09
141678,0.1307306
141679,0.9848037
141680,0.006339817
141681,0.00043787793
141682,0.99705064
141683,0.06602931
141684,1.9976967e-09
141685,0.0056653265
141686,0.0833835
141687,2.3420833e-07
141688,0.84777826
141689,0.9742766
141690,3.9964334e-06
141691,0.92424905
141692,0.09604052
141693,8.69976e-12
141694,1.5554737e-05
141695,0.00011711462
141696,0.06939424
141697,1.6284118e-07
141698,0.9989858
141699,0.0015303954
141700,0.9859343
141701,0.21029913
141702,0.7836742
141703,0.00091091014
141704,0.05310548
141705,0.08699963
141706,1.4058185e-05
141707,0.030121872
141708,0.021439927
141709,0.2490331
141710,0.0015390861
141711,0.9986364
141712,0.7891821
141713,0.14142597
141714,0.00028769326
141715,0.003608522
141716,0.00025599715
141717,0.006728296
141718,0.032972284
141719,0.84105265
141720,0.00014334117
141721,0.0001591351
141722,0.21640404
141723,0.05403935
141724,0.0162156
141725,0.005959204
141726,0.0030617719
141727,7.2784424e-06
141728,0.99790514
141729,0.120186694
141730,0.8425368
141731,0.9804223
141732,0.99585176
141733,0.00015018355
141734,0.13243896
141735,0.019502738
141736,1.8383867e-08
141737,0.9318309
141738,0.99984324
141739,0.19287392
141740,3.18383e-05
141741,0.99772996
141742,0.0842168
141743,0.8253673
141744,2.4242076e-05
141745,0.9999317
141746,0.0011237636
141747,0.42132553
141748,0.9750508
141749,9.648574e-06
141750,1.1735248e-06
141751,0.00049746875
141752,0.0001592482
141753,0.5468613
141754,0.9927993
141755,0.0012993364
141756,6.1414858e-06
141757,0.9746718
141758,0.7623681
141759,0.028080054
141760,0.021226166
141761,0.9898044
141762,1.2704107e-06
141763,0.9993337
141764,6.771993e-05
141765,0.0004117688
141766,3.3604297e-06
141767,0.42574117
141768,0.08808453
141769,0.003572695
141770,0.9986451
141771,0.0007029557
141772,0.9274388
141773,0.002646012
141774,1.1953898e-05
141775,0.00318428
141776,0.88778013
141777,0.7306679
141778,0.029546164
141779,6.7751216e-08
141780,0.9905466
141781,0.019378878
141782,0.99106807
141783,0.1533339
141784,0.9971209
141785,0.000115529474
141786,0.9203543
141787,0.00011550447
141788,0.020643448
141789,0.0003159889
141790,0.012330501
141791,9.100029e-05
141792,3.4692167e-07
141793,0.9663177
141794,0.015017238
141795,0.00017669509
141796,0.067551315
141797,6.176836e-07
141798,0.0015468939
141799,0.18438208
141800,0.0040769163
141801,0.0003389678
141802,0.00013905714
141803,1.0006562e-05
141804,0.00025775292
141805,0.0038546696
141806,5.1039855e-08
141807,5.3480487e-10
141808,0.0097177
141809,0.028232595
141810,0.2962512
141811,0.38042903
141812,0.48307228
141813,0.99970156
141814,5.6266952e-05
141815,0.004028571
141816,0.18855934
141817,6.0660193e-07
141818,0.00019162525
141819,0.36892617
141820,0.00017511679
141821,0.6986722
141822,0.00084045675
141823,5.4364375e-09
141824,9.600557e-07
141825,5.176586e-07
141826,0.07005351
141827,0.49163058
141828,0.00029244347
141829,0.00020816812
141830,0.052543238
141831,1.4462968e-05
141832,4.0074215e-06
141833,3.7830908e-08
141834,3.484131e-06
141835,0.0013240625
141836,0.5529098
141837,0.51952296
141838,4.847972e-10
141839,0.00932392
141840,0.9925363
141841,0.00020662845
141842,0.8711723
141843,0.28862104
141844,0.0025389786
141845,0.18204585
141846,0.008294713
141847,1.2568783e-05
141848,1.4292316e-09
141849,0.00043708226
141850,0.9927416
141851,6.1514743e-06
141852,0.24524859
141853,0.00024920283
141854,2.2101013e-07
141855,0.14923076
141856,0.00026634784
141857,0.0005329865
141858,0.9309097
141859,1.0229231e-09
141860,3.7151773e-07
141861,0.7946444
141862,1.0013215e-06
141863,0.97535276
141864,0.0007457916
141865,0.9474965
141866,0.85754764
141867,1.8662678e-07
141868,0.4659259
141869,0.055287227
141870,0.08855153
141871,0.54463786
141872,0.5507787
141873,0.17308481
141874,0.00239365
141875,2.1198275e-06
141876,0.029736565
141877,0.9500007
141878,0.00018950806
141879,1.973445e-06
141880,0.89044666
141881,0.00044816756
141882,0.0053443885
141883,0.21875125
141884,0.47750753
141885,0.99055964
141886,0.5599636
141887,0.8760912
141888,9.7735996e-05
141889,0.9934337
141890,0.01086835
141891,0.018298121
141892,0.001485409
141893,3.8335715e-05
141894,0.3242752
141895,0.83707696
141896,1.2617406e-08
141897,0.18380304
141898,0.007838025
141899,8.862261e-09
141900,0.013911161
141901,0.0008033595
141902,0.99991274
141903,0.72536737
141904,0.8669568
141905,1.8406293e-07
141906,0.99171305
141907,0.8417199
141908,0.00034491764
141909,0.0054514282
141910,0.9842211
141911,0.13526139
141912,0.50449276
141913,0.00085985044
141914,0.001061082
141915,0.08517724
141916,3.05612e-10
141917,0.00036862213
141918,0.97856975
141919,1.2290109e-06
141920,0.002196485
141921,2.204599e-05
141922,0.9978635
141923,0.040706906
141924,6.248693e-08
141925,0.12875788
141926,4.3898103e-07
141927,0.46389055
141928,0.002086137
141929,1.4804465e-06
141930,0.97083426
141931,0.0033041805
141932,6.458654e-05
141933,2.5187288e-10
141934,0.06139466
141935,0.0019702006
141936,8.400365e-05
141937,0.042845234
141938,6.594293e-06
141939,0.021144079
141940,4.953819e-11
141941,4.1099545e-07
141942,0.061625753
141943,0.9751349
141944,1.7573975e-05
141945,4.370024e-07
141946,0.004962316
141947,0.00029393475
141948,3.829642e-06
141949,0.11262624
141950,0.0013038061
141951,0.0015700624
141952,5.91356e-06
141953,0.0512606
141954,0.0027856908
141955,0.792893
141956,0.923259
141957,0.019774929
141958,3.7043881e-09
141959,4.8734702e-05
141960,0.00019428298
141961,0.92084754
141962,0.33835986
141963,0.05999799
141964,2.637568e-07
141965,0.9540653
141966,0.00028682646
141967,0.0014803085
141968,0.53136337
141969,0.05995648
141970,0.0023096818
141971,2.5526146e-05
141972,0.012500702
141973,0.0003160558
141974,0.90749204
141975,0.012585695
141976,0.64510745
141977,0.0033495876
141978,0.76583177
141979,0.969448
141980,0.9055266
141981,2.764395e-06
141982,0.0016484429
141983,0.98534286
141984,0.17223947
141985,0.17056291
141986,0.000691847
141987,0.13232495
141988,0.32496366
141989,0.0011320572
141990,1.332928e-08
141991,0.005488954
141992,0.0032345117
141993,5.2867264e-05
141994,0.0014745817
141995,6.54579e-08
141996,1.385221e-10
141997,0.015796032
141998,3.357111e-05
141999,0.52018964
142000,0.9903238
142001,0.96771014
142002,0.01558765
142003,0.100037254
142004,0.0017365887
142005,0.002032744
142006,0.99789596
142007,0.9553851
142008,9.716161e-07
142009,0.00013748082
142010,0.43283013
142011,0.62334824
142012,0.14746103
142013,0.005598339
142014,6.279194e-05
142015,0.019846763
142016,0.00035068655
142017,1.2331375e-05
142018,0.998028
142019,3.3160384e-06
142020,0.968567
142021,3.1764434e-06
142022,2.0881549e-05
142023,0.98800606
142024,9.3336226e-08
142025,0.008699081
142026,0.8992133
142027,0.0005630903
142028,0.39755479
142029,0.4363129
142030,0.001955585
142031,2.00412e-05
142032,1.3849169e-06
142033,1.5136592e-06
142034,3.890446e-05
142035,0.81633383
142036,7.1926306e-06
142037,0.00064928934
142038,1.265721e-06
142039,0.21693322
142040,0.9762365
142041,0.974263
142042,0.051526938
142043,3.0283331e-09
142044,0.11814203
142045,9.8281336e-05
142046,0.9754504
142047,3.0108753e-05
142048,0.00021226208
142049,1.3759516e-06
142050,1.8246674e-05
142051,6.0232054e-07
142052,4.2636126e-05
142053,0.11772018
142054,0.07441505
142055,0.120948516
142056,0.5802591
142057,5.0145486e-06
142058,6.587865e-05
142059,5.19046e-06
142060,0.33825216
142061,0.0001348731
142062,0.30915943
142063,0.07198806
142064,0.0046660015
142065,0.8507081
142066,0.893404
142067,0.61658543
142068,0.039457247
142069,0.0021450417
142070,0.9975293
142071,0.00027822878
142072,2.4908537e-05
142073,0.9968176
142074,0.320248
142075,0.0050272667
142076,0.0038585842
142077,4.2642125e-09
142078,8.4147666e-07
142079,7.174013e-07
142080,9.9001014e-08
142081,0.754482
142082,0.00013236457
142083,3.4341792e-07
142084,0.98892885
142085,0.84041244
142086,0.99917907
142087,0.9233884
142088,0.008023341
142089,3.114538e-13
142090,7.47944e-07
142091,0.031278785
142092,0.0007892471
142093,7.301868e-08
142094,9.419645e-05
142095,9.555037e-06
142096,0.98620087
142097,0.00054627546
142098,0.95379704
142099,0.00065913354
142100,0.99943656
142101,4.2922627e-05
142102,0.005605032
142103,0.00013050721
142104,3.474945e-05
142105,7.531659e-06
142106,0.9497629
142107,0.08751789
142108,0.015665898
142109,7.338742e-07
142110,0.028228829
142111,0.18783055
142112,3.011858e-07
